id,opscope,dom,label
d8071a739aa75a3b549c21a2ed3d5e55034e7aef83e0c211,创业投资、实业投资、股权投资、项目投资、投资咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2b55c713be7e2b6d1492fd4da342e873cfbbcb7eb62b1165f38cfc9bf03b03231075278d120c19754c34aaa5ebe5acc352333120c35a3ebb1b602895bc8cadfd2,1
59b38c56de383683e2f5b53d21f3deb0bf909323884cd245,股权投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb272fdd1515e52f4d73ed75caadad5c8d08b81acadadd9d2f1ec003b1b6e37ca1a2fdba2ef6b489064f,1
f000950527a6feb678a6d083ce5d2071e08fc1f53e6f4b63,实业投资，股权投资，投资理财咨询、项目咨询、金融信息咨询、经济信息咨询、市场调查咨询、企业管理咨询、财务管理咨询，投资管理中介咨询、资产管理、酒店管理（以上范围涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd374faae9725b1950a92bb5e47892c3ba260f245586f51a58520b5265eba6a3d8504aca65c1e0b33ca3f7272b5a5fff6a9ee,1
59b38c56de383683ba9604a864ce1d949ce6136b9987e9e7,股权投资、投资管理、投资咨询服务（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0db20e19e9d2efdc1cdcac0b56b07daa3,1
f000950527a6feb60027cc16eacd3f1180cd1c6471ed81f4,软件园运营管理，企业管理咨询，企业投资信息咨询（证券、期货投资咨询除外）。（以上项目涉及前置许可的除外）。***,d0e407597e85ad568d75ec61d2288d0750caad44f095a8ffa69bad2a2593a870f7c327786801106f6d0ffbfdf6357480c18cddf00b1b3cadb53b8238d6c3767e,1
59b38c56de38368348edf3b35d066dfada81b15956b7ba8d,实业投资、创业投资、投资咨询（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aaeb064718bcf0d66a9b006b824b3043cf96db1a59ec817e66ad17f37e932e3e39c3bd8021de22c3b6afc1fd14194c69b6e87c3a1d1f69f085c,1
59b38c56de3836834b4031401e9b7f90dbbad90f522e57d0,股权投资，与股权投资相关的债权投资、资产管理、投资管理及咨询服务。（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a07e5bd5236766621d,1
f000950527a6feb60e8aff378a9c9dff3a5c62cd992489dd,项目投资，投资管理，投资咨询（证券、期货咨询除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bdb06579d53b25cbb6c4a6c18662c495d7be6b930ec6c3abdb624ab6b9ca3c6425abed0ed1354c890ceaebb906b9fb1928,1
f000950527a6feb6d4a459bb77d207c31391c73c4a935c58,对国内上市企业、债券、基金等进行投资；积极投资增资扩股、股权置换的拟上市金融机构；向被投资企业提供管理咨询服务；基于企业价值的战略投资；资产管理；主管机关批准的其他业务等。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d16cac40347728a5b983836f063e587737b2ec21543fd63ef2779da83666e29589e7b3c6c80fbf59c957b209ee8d4db7378c799828bb2d7ced,1
f000950527a6feb6e531c1f850b514af3d5520edc4fdf1b9,投资管理，预包装食品、乳制品、百货、食用农产品、计划生育用品、通信器材销售，卷烟、雪茄烟零售，摄像服务，其他印刷品印刷。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,ca213febe80e171c5ab458cd1d4bd37446c6aa70d39d3a1112ba3e8d0cf8a02cad90d80b20e32b6547160ca57877f890,1
f000950527a6feb6bbda7613579478509721a83008eb391d,投资管理，股权投资，资产管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a0be95d6c195e5cd99,1
f000950527a6feb61d9e38f20570d306de77cb45870ba918,生物医药产业、医疗器械产业投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86c18c80bc2365ae8ca27f0b5cdaa741587434a97fb6cf70e29274b5f9aef1da3dd,1
f000950527a6feb698f1bc5ba560e91fd015cb385b85af8b,股权投资；为创业企业提供创业管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）***,31487d8f256f16bd6244b7251be2ebb28d3e6d646b82fc0d0eadf23dd40583d1305d43ed60fdad894be1a5af5c061ef03f1b99521131b80b22b03dcec95a8802,1
59b38c56de383683709526ca30610d5fdb957d6cd9415219,实业投资、投资咨询（涉及前置许可的除外）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c163a5a9641ba70aa87e293d43397e52e65e2d8185636db15a8de00ec161e32318f79b30f34f6188a4f811c2ff1b02ff4,1
f000950527a6feb6375809f26c0e7fa103f56259da2e53ac,向汽车以及零部件、咨询服务以及其他非金融产业进行投资。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,31487d8f256f16bd6244b7251be2ebb2ac3ff076a48c2a74c4bbc46767fcd2048769b4bd98d2a956716a7792ef9493749732b1fc45376fff,1
59b38c56de383683fe78d395eb4484207bda2d085e26a4ca,资产管理、投资管理、项目投资（涉及前置许可的除外）。***,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e777e5a9497fd69a066d690eb9b7dffaab4f143354a9e3602,1
59b38c56de383683deeee1309992e77bac62fe53f6f3c322,实业投资，股权投资，创业投资，投资咨询（不得从事经纪）。（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954ca8d9ff669d6e199b,1
59b38c56de38368338a61da5fccbf995e91e77083298740d,非证券业务的投资，代理其他投资企业或个人的投资，投资咨询及投资管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954cfe3c1faa15cf00e1d11799c75ae73f2f,1
59b38c56de383683a1eeb35d5795d15a2273c3e99d73b923,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd3740ab6ffba7fb8c60a8d89b55df000619a5d830b2ffb6fb5e3,1
47645761dc56bb8c4c1ae163a92276eb1612e64138eb8543,非融资性担保咨询及相关信息咨询服务（不含金融、证券、保险）（以上项目涉及专项许可凭有效资质经营）；房地产中介咨询服务，产业投资、项目投资咨询服务。,31487d8f256f16bd6244b7251be2ebb24d1db51663c654f565ba1abf9b63dca09ab3fa71a9e1bc6bf70b7855638c1394313892a525102ce90f52c0396c729172,1
59b38c56de38368380a1cb9404a21b6d04b91bee05d240a1,实业投资、创业投资、投资咨询。（不得从事经纪）（涉及前置许可的除外）（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374e6d04e8fbdfe83d2e8f255cb6b58d06f9a61e043b1da6aae56a563f4194bb12ae2e5108c7d381fbf1873e5741e0a6f6c52303940d65200879b6c6b90b32e9e095bea78c49eb03b0780713ca888ad3700,1
f000950527a6feb6d4faab922b0909b743ff3d9f3bdd8e78,健康服务业和养老服务业投资经营管理，健康养老社区投资经营管理，健康养老其他相关产业投资经营管理，医疗产业投资、健康管理咨询服务（除医疗）；家政服务；老年产品、用品销售；老年护具、辅具销售；老年康复、护理用品销售；预包装食品（不含冷冻冷藏食品）、保健食品、保健用品研发销售；房屋改造；健康服务和养老服务咨询。（依法须经批准的项目，经相关部门批准后方可开展经营活动）**,4584ebf59d03a95bc1757937a913c61e46e87c5fca94a4d16cac40347728a5b95d73c8735a79b9ffbbdc9fcb91721795620584f0779ee53a4c2106ea6d1c0d0da2528aad7d36419f,1
59b38c56de3836832e8cbbc78c80e9d30a4ce3873d09ddcb,股权投资，实业投资，创业投资，投资咨询（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343590518f214552608c99fc36a87b14daa6d8ad37fde40a1ead2015520a3d2fb5dfa6eb3390e2e4d0d,1
47e3664e12f3ce74f26ed700236159761ea639d2cd027981,房屋、机械设备租赁管理及维修服务，仓储服务，电子商务技术开发，金属材料、五金机电及配件、电子产品销售***,31487d8f256f16bd6244b7251be2ebb27b17bdfd95c8f3b1e0da20e2aa30dc70bc1eeb69e2ce688e7b861ca4b3dfc1512911d39fda291751,1
59b38c56de38368352845c886f51afd1fa5cf0387b6e7879,房地产投资，投资管理，投资管理咨询。（涉及国家法律、法规规定需前置许可的除外)。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb227ca54d864983f5d8f105cea6ec1aae762c9900f5b30f1fea80347b2bfcfffeb82426117387a57e3e154953e76d57e462e576f6d558e6ff79e4ed85152196bf898e09d8362f160c4e5cb527f8495e31df9f7cee04cdf626e,1
59b38c56de38368315d22760bd28bdfb2da84f7e0ca627f2,股权投资、项目投资、投资管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c0d714add31067f57c9eac78c120565ff,1
f000950527a6feb6f8e7120cdea412832868bd91ca171ea9,投资信息咨询（证券、期货咨询除外）、餐饮管理，餐饮服务，房产中介，金融信息咨询，非融资性担保业务，投资管理，针棉制品、日用百货、工艺品（除文物）、预包装食品兼散装食品、乳制品（不含婴幼儿配方乳粉）销售，保健食品、香烟零售，水果批发、零售，食品加工；汽车租赁、销售，汽车维修服务，汽车救援、拖车服务，二手车中介，代办汽车过户手续。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37461e0c1100b800a7642655a5ee6d36c53bdc2796331ddf716dfdcf3277a653908,1
f000950527a6feb6355e661524a6ab884ffb6734784ab21b,实业投资，创业投资，股权投资，投资咨询（不得从事经纪）。（未经金融等监管部门的批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2ae36cd652943e86cac32957c37395a4f7b7fe7a2f8a46556cf44bbf9f907f49b61ae086963101599cb5e6c834249d2531e74af00029309398563c9f6ba668607adc60cd3694b2343590518f21455260887eca3fc3c2ae0389afa9dab811fad6fbb86e38372b38c14f0c5327eb4f0cb20,1
f000950527a6feb6c0997b16c2bacffcf721ed43233fbef4,经济贸易咨询；财务咨询（不得开展审计、验资、查账、评估、会计咨询、代理记账等需经专项审批的业务，不得出具相应的审计报告、验资报告、查账报告、评估报告等文字材料）；企业管理咨询；投资管理；投资咨询。***,ca213febe80e171cf62c2ed671ebb5cb245b20068a2e1797f50fe3cd780ede22a8462aed8912a8c35c355abc3259dc0231760b94e02edfbd,1
47645761dc56bb8c47f315d7b412334d216d5e68e27dfa35,五金交电、家用电器、通讯产品及配件、母婴用品、日用百货、服装、箱包、鞋帽、针纺织品、玩具、文体用品、化妆品、工艺礼品（除文物）、乐器、办公用品、金银饰品、建筑材料、装潢材料、家居用品、计算机、 电子产品、食用农产品、润滑油、燃油宝、汽车用品、自行车、助力车、电动车、摩托车、汽车及配件、游戏卡的销售；预包装食品兼散装食品、乳制品（含婴幼儿配方乳粉）批发兼零售，出版物零售，保健食品零售，烟零售，花卉、家具、劳保用品、一类、二类无需申请医疗器械经营许可证的医疗器械产品、计生用品、仪器仪表的批发零售；自营或代理各类商品和技术的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）；家用电器及电子产品的安装和维修服务；室内装饰工程施工，洗车服务，汽车维修，计算机信息化系统咨询服务、方案设计；企业管理咨询、企业形象策划；经济信息咨询（证券、期货投资咨询除外）；旅游信息咨询服务；设计、制作、代理、发布国内各类广告；会议服务；智能卡技术服务；（旧）家电回收与销售，房地产开发；物业管理；票务代理；代订酒店；仓储装卸服务（不含危险品）；产品包装服务；摄影服务，文印服务；房屋租赁；柜台租赁；代办电信、移动、联通业务手续。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,19094c37e96e1649d4dec5f08e1fa192ced192caa457e1f8b5034f75b94d0f85cb56fb96f5b5ef02,1
59b38c56de3836833ebf94808285dbb8bd321e16aa96ee65,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd374317c93127eeefb0fd28c160028851c6976e7a2156fc50b9e513372d47292954c06914f4e471ebbc023ba0e95403bc4f8,1
59b38c56de383683e6527d65e374ed0ad2ea8181bb05b978,企业投资（涉及前置许可的除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（未经金融等监管部门批准，不得从事向公众融资存款、融资担保、代客理财等金融服务）,ca213febe80e171c5ab458cd1d4bd37435f61f2aa44b11cb30bc1bd9cf64fbda05ed5261acf25cedef1ebb1538957df4345ed4dba9194223a52f7b3e60fa4c553d27bd650d63eb27f0173be27d7382196d7a8445059c0ea9,1
f000950527a6feb67db9eb74a0975335f64fdd743a451ca2,投资理财咨询（证券、期货投资咨询除外）；税务信息咨询，财务信息咨询，从事会计代理记账业务，代办工商、税务登记申请手续。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,ca213febe80e171c5ab458cd1d4bd37446c6aa70d39d3a113bfe00d272e0c2471862d8250cdb0fb85d1e625550007f2eaa73b0fae458d73f,1
216bd2aaf4d0792406a7c48649cbf46a7282da1baa9df84d,投资管理、资产管理、项目管理。（以上经营范围涉及前置许可的除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,31487d8f256f16bd6244b7251be2ebb2104d8ea0072d61ed04bab2d5e91246c001d2e7ca376ceacb8d4bf2b75b1bb4f880984eb9db5323f0c30c1526d7c4f25e892f28b866a6c6720b929c93eae40da2,1
